yomi	candidate	freq	left_connection_id	right_connection_id
いろいろ	いろいろ	492	190	123
いろいろ	色々	380	190	123
いろんな	いろんな	539	190	64
いわゆる	いわゆる	174	190	64
いんしょう	印象	158	190	37
いんたーねっと	インターネット	365	190	45
うぃるす	ウィルス	317	190	37
うぃんぐ	ウィング	111	190	37
ううん	ううん	174	190	66
うぇでぃんぐ	ウェディング	111	190	37
うえ	上	761	190	37
うえ	植え	126	190	95
うえすと	ウエスト	142	190	37
うえの	上野	158	190	37
うえはら	上原	158	190	37
うおずみ	魚住	126	190	37
うがい	うがい	142	190	101
うぐいすだに	鶯谷	142	190	37
うけ	受け	777	190	95
うけつけ	受付	253	190	101
うける	受ける	142	190	161
うごき	動き	730	190	37
うし	牛	253	190	37
うしだ	牛田	95	190	37
うしなう	失う	111	190	161
うしろ	後ろ	507	190	37
うじ	宇治	111	190	37
うす	薄	111	190	78
うすめ	薄め	95	190	95
うすれ	薄れ	95	190	94
うず	渦	158	190	37
うせつ	右折	174	190	101
うそ	嘘	460	190	37
うそ	うそ	158	190	37
うそ	ウソ	158	190	37
うそっぱち	嘘っぱち	126	190	37
うた	歌	539	190	37
うた	唄	142	190	37
うたがい	疑い	158	190	37
うたがう	疑う	95	190	161
うたごえ	歌声	158	190	37
うち	内	206	190	37
うち	ウチ	142	190	42
うち	打ち	111	190	162
うちあげ	打ち上げ	126	190	95
うちき	内気	95	190	120
うちさいわいちょう	内幸町	95	190	37
うちまわり	内回り	95	190	37
うちゅう	宇宙	444	190	37
うちょうてん	有頂天	95	190	120
うっかり	うっかり	174	190	59
うっすら	うっすら	126	190	61
うったえ	訴え	142	190	95
うっとり	うっとり	126	190	55
うつくしい	美しい	428	190	152
うつし	写し	95	190	37
うつのみや	宇都宮	142	190	37
うつびょう	うつ病	111	190	37
うつり	映り	95	190	37
うつり	移り	95	190	37
うつわ	器	142	190	37
うで	腕	428	190	37
うでどけい	腕時計	158	190	37
うとうと	うとうと	158	190	55
うどん	うどん	174	190	37
うながす	促す	111	190	161
うま	馬	460	190	37
うま	うま	190	190	76
うまい	うまい	666	190	152
うまい	上手い	222	190	152
うまい	旨い	95	190	152
うまく	うまく	492	190	173
うまく	上手く	126	190	173
うまれ	生まれ	333	190	94
うみ	海	619	190	37
うみべ	海辺	158	190	37
うめ	梅	174	190	37
うめあわせ	埋め合わせ	95	190	150
うめだ	梅田	158	190	37
うら	裏	476	190	37
うらが	浦賀	95	190	37
うらがわ	裏側	142	190	37
うらぎり	裏切り	95	190	37
うらない	占い	158	190	101
うらやましい	うらやましい	126	190	152
うらやましい	羨ましい	111	190	152
うらわ	浦和	158	190	37
うり	売り	571	190	37
うるおい	潤い	126	190	37
うるさい	うるさい	158	190	152
うれしい	嬉しい	571	190	152
うれしい	うれしい	444	190	152
うれしく	嬉しく	396	190	173
うわき	浮気	142	190	120
うわぎ	上着	126	190	37
うわさ	噂	174	190	101
うん	うん	507	190	61
うん	うん	507	190	66
うん	運	396	190	37
うんえい	運営	412	190	101
うんせい	運勢	285	190	37
うんてん	運転	333	190	101
うんどう	運動	476	190	101
うんめい	運命	301	190	37
うんよう	運用	222	190	101
うーろんちゃ	烏龍茶	142	190	37
うーん	うーん	634	190	66
え	絵	634	190	37
えあこん	エアコン	174	190	37
えいえん	永遠	95	190	120
えいかいわ	英会話	95	190	37
えいが	映画	746	190	37
えいきゅう	永久	492	190	120
えいきょう	影響	682	190	101
えいぎょう	営業	507	190	101
えいこう	栄光	95	190	37
えいご	英語	698	190	37
えいじゅう	永住	95	190	101
えいせい	衛星	158	190	37
えいせい	衛生	95	190	37
えいぞう	映像	507	190	37
えいだん	営団	15	190	37
えいでん	エイデン	79	190	37
えいゆう	英雄	95	190	37
えいよ	栄誉	15	190	120
えいよう	栄養	111	190	37
えいわ	永和	15	190	37
ええ	ええ	571	190	66
ええと	ええと	142	190	66
えがお	笑顔	571	190	37
えき	駅	619	190	37
えき	液	142	190	37
えき	益	15	190	101
えきしょう	液晶	444	190	37
えきたい	液体	142	190	37
えきでん	駅伝	126	190	37
えきべん	駅弁	126	190	37
えきまえ	駅前	571	190	37
えこだ	江古田	111	190	37
えさ	餌	174	190	37
えさか	江坂	126	190	37
えしゃく	会釈	142	190	101
えすかれーたー	エスカレーター	111	190	37
えすしー	SC	111	190	37
えすて	エステ	428	190	37
えたい	得体	142	190	37
えだ	枝	174	190	37
えだまめ	枝豆	158	190	37
えちけっと	エチケット	174	190	37
えっ	えっ	555	190	66
えっち	エッチ	79	190	120
えっち	エッチ	15	190	101
えつ	悦	15	190	37
えつらん	閲覧	174	190	101
えど	江戸	126	190	37
えどがわばし	江戸川橋	0	190	37
えねるぎー	エネルギー	539	190	37
えのぐ	絵の具	174	190	37
えひめ	愛媛	126	190	45
えびえ	海老江	0	190	37
えびす	恵比寿	126	190	37
えびすちょう	恵美須町	0	190	37
えびな	海老名	79	190	37
えぴそーど	エピソード	174	190	37
えぶりわん	エブリワン	0	190	37
えほん	絵本	174	190	37
えま	絵馬	15	190	37
えみ	笑み	174	190	37
えもじ	絵文字	111	190	37
えもの	獲物	158	190	37
えらい	えらい	142	190	152
えらい	偉い	142	190	152
えらく	えらく	95	190	173
えらー	エラー	158	190	101
えり	襟	142	190	37
えり	衿	15	190	37
えりあ	エリア	174	190	37
えりありんく	エリアリンク	0	190	37
えりざべす	エリザベス	158	190	37
えん	円	603	190	80
えん	園	142	190	39
えん	縁	126	190	37
えん	\	95	190	33
えんか	演歌	95	190	37
えんかい	宴会	158	190	101
えんき	延期	174	190	101
えんきょり	遠距離	95	190	37
えんぎ	演技	142	190	101
えんぎ	縁起	95	190	37
えんけい	円形	47	190	37
えんご	援護	95	190	101
えんし	遠視	15	190	37
えんしょう	炎症	95	190	37
えんじ	演じ	95	190	95
えんじ	園児	31	190	41
えんじょ	援助	126	190	101
えんじょい	エンジョイ	31	190	101
えんじん	エンジン	95	190	37
えんそう	演奏	158	190	101
えんそく	遠足	95	190	37
えんたーていめんと	エンターテイメント	79	190	37
えんちょう	延長	158	190	101
えんとつ	煙突	15	190	37
えんにち	縁日	15	190	37
えんぴつ	鉛筆	95	190	37
えんまん	円満	95	190	120
えんりょ	遠慮	111	190	101
えー	えー	476	190	66
おいしい	美味しい	206	190	152
おいしい	おいしい	174	190	152
おうえん	応援	158	190	101
おうぼ	応募	253	190	101
おおい	多い	603	190	152
おおきい	大きい	444	190	152
おおきく	大きく	269	190	173
おおきな	大きな	666	190	64
おおく	多く	587	190	63
おおく	多く	587	190	173
おおさか	大阪	492	190	37
おかあさん	お母さん	158	190	44
おかげ	おかげ	158	190	37
おかし	お菓子	142	190	37
おかね	お金	444	190	37
おきなわ	沖縄	365	190	37
おきにいり	お気に入り	158	190	37
おきゃくさま	お客様	396	190	37
おきゃくさん	お客さん	142	190	37
おく	奥	174	190	37
おくさん	奥さん	158	190	44
おぐら	小倉	158	190	37
おけいこ	お稽古	142	190	101
おげんき	お元気	174	190	120
おさけ	お酒	380	190	37
おさら	お皿	158	190	37
おしえ	教え	174	190	95
おしごと	お仕事	174	190	37
おしょうがつ	お正月	158	190	37
おすすめ	おすすめ	285	190	100
おせわ	お世話	174	190	100
おせん	汚染	158	190	101
おそい	遅い	158	190	152
おそらく	恐らく	158	190	58
おたがい	お互い	253	190	63
おち	落ち	158	190	94
おちゃ	お茶	285	190	37
おっと	夫	174	190	37
おつかれ	お疲れ	174	190	37
おつかれさま	お疲れ様	174	190	37
おてすう	お手数	158	190	37
おてんき	お天気	158	190	37
おと	音	428	190	37
おとこ	男	507	190	37
おとな	大人	301	190	120
おなじ	同じ	682	190	125
おなじ	同じ	349	190	120
おなじく	同じく	158	190	54
おに	鬼	174	190	37
おにいさん	お兄さん	142	190	44
おにぎり	おにぎり	158	190	37
おねえさん	お姉さん	158	190	44
おねがい	お願い	269	190	100
おはだ	お肌	142	190	37
おはなし	お話	428	190	37
おはよう	おはよう	158	190	66
おひさしぶり	お久しぶり	158	190	120
おひる	お昼	174	190	37
おふ	オフ	142	190	101
おふぃす	オフィス	158	190	37
おふろ	お風呂	174	190	37
おぷしょん	オプション	142	190	37
おぼえ	覚え	174	190	95
おぼえて	覚えて	158	190	180
おぼん	お盆	158	190	37
おまえ	お前	174	190	42
おまけ	おまけ	158	190	101
おまち	お待ち	158	190	104
おみせ	お店	539	190	37
おみやげ	お土産	158	190	37
おめでとう	おめでとう	174	190	66
おもい	思い	380	190	101
おもいます	思います	333	190	145
おもう	思う	428	190	161
おもしろい	面白い	301	190	152
おもった	思った	460	190	151
おもって	思って	476	190	180
おもに	主に	333	190	54
おもわず	思わず	365	190	55
おや	親	333	190	42
おやこ	親子	158	190	37
おやすみ	お休み	142	190	100
おやつ	おやつ	142	190	37
および	及び	571	190	162
おりじなる	オリジナル	396	190	120
おりんぴっく	オリンピック	158	190	37
おれ	俺	619	190	42
おれ	オレ	238	190	42
おれ	おれ	158	190	42
おろか	愚か	174	190	120
おろし	卸	158	190	37
おわった	終わった	158	190	151
おわり	終わり	174	190	37
おん	音	428	190	37
おん	恩	317	190	37
おんがく	音楽	476	190	37
おんせん	温泉	222	190	37
おんな	女	365	190	37
おんなのこ	女の子	317	190	37
おーくしょん	オークション	158	190	37
おーぷん	オープン	222	190	101
か	火	476	190	37
かい	回	412	190	80
かいいん	会員	317	190	41
かいがい	海外	365	190	37
かいしゃ	会社	587	190	37
かいはつ	開発	158	190	101
かう	買う	158	190	161
かうんたー	カウンター	174	190	37
かえ	変え	158	190	95
かえって	かえって	174	190	46
かえり	帰り	158	190	37
かお	顔	507	190	37
かおり	香り	158	190	37
かかく	価格	460	190	37
かき	下記	301	190	37
かき	書き	158	190	37
かぎ	鍵	158	190	37
かく	各	460	190	37
かく	書く	269	190	161
かくしゅ	各種	222	190	37
かくじつ	確実	222	190	120
かくにん	確認	253	190	101
かけて	かけて	158	190	180
かげ	影	158	190	37
かこ	過去	333	190	37
かこう	加工	158	190	101
かさ	傘	174	190	37
かさい	火災	158	190	37
かし	歌詞	158	190	37
かじょう	過剰	158	190	120
かず	数	158	190	37
かずおおく	数多く	158	190	37
かずかず	数々	174	190	63
かぜ	風邪	174	190	37
かぜ	風	158	190	37
かそく	加速	158	190	101
かぞく	家族	396	190	41
かた	形	412	190	37
かた	肩	158	190	37
かたち	形	428	190	37
かだい	課題	158	190	37
かち	価値	253	190	37
かち	勝ち	158	190	37
かっこう	格好	158	190	120
かって	勝手	174	190	120
かっぷる	カップル	158	190	37
かつ	かつ	476	190	67
かつどう	活動	285	190	101
かてい	家庭	174	190	37
かならず	必ず	571	190	59
かなり	かなり	634	190	123
かにゅう	加入	158	190	101
かね	金	174	190	37
かのう	可能	523	190	120
かのうせい	可能性	428	190	37
かのじょ	彼女	650	190	42
かはんすう	過半数	158	190	37
かばん	カバン	158	190	37
かばー	カバー	174	190	101
かび	カビ	174	190	37
かびん	花瓶	158	190	37
かぶ	株	206	190	37
かぶしき	株式	349	190	37
かべ	壁	174	190	37
かま	釜	158	190	37
かまくら	鎌倉	174	190	37
かみ	上	301	190	37
かみ	神	158	190	37
かみ	髪	158	190	37
かめら	カメラ	174	190	37
かも	かも	174	190	223
かよう	火曜	460	190	37
かようび	火曜日	476	190	37
から	から	492	190	254
から	～	492	190	254
から	空	158	190	37
からだ	体	412	190	37
からー	カラー	158	190	37
かり	借り	158	190	95
かりに	仮に	174	190	54
かれ	彼	761	190	42
かろりー	カロリー	158	190	80
かわ	川	158	190	37
かわいい	かわいい	174	190	152
かんかく	感覚	238	190	37
かんがえ	考え	492	190	95
かんきょう	環境	444	190	37
かんけい	関係	412	190	101
かんげき	感激	206	190	101
かんこう	観光	365	190	101
かんさい	関西	206	190	37
かんしゃ	感謝	317	190	101
かんしん	感心	253	190	101
かんしん	関心	238	190	37
かんじ	感じ	555	190	95
かんぜん	完全	333	190	120
かんそう	感想	238	190	37
かんたん	簡単	523	190	120
かんとう	関東	206	190	37
かんぱい	乾杯	222	190	101
かーど	カード	396	190	37
が	が	1000	190	67
がい	害	396	190	101
がいか	外貨	95	190	37
がいかん	外観	95	190	37
がいけん	外見	460	190	37
がいこく	外国	539	190	37
がいこくご	外国語	95	190	37
がいこくじん	外国人	301	190	41
がいしゅつ	外出	95	190	101
がいしょく	外食	95	190	101
がいとう	該当	222	190	101
がいど	ガイド	412	190	101
がいぶ	外部	253	190	37
がいへき	外壁	95	190	37
がいめん	外面	15	190	37
がいや	外野	15	190	37
がいよう	概要	365	190	37
がいらい	外来	95	190	37
がか	画家	174	190	41
がかり	係	15	190	41
がき	書き	15	190	101
がく	額	428	190	37
がく	額	428	190	39
がく	学	95	190	37
がくいん	学院	95	190	39
がくえん	学園	269	190	37
がくぎょう	学業	15	190	37
がくげい	学芸	15	190	37
がくしゅう	学習	507	190	101
がくしょく	学食	95	190	37
がくせい	学生	603	190	41
がくせつ	学説	15	190	37
がくぜん	愕然	95	190	124
がくだん	楽団	15	190	37
がくねん	学年	95	190	80
がくひ	学費	95	190	37
がくふ	楽譜	111	190	37
がくぶ	学部	174	190	37
がくもん	学問	95	190	101
がくや	楽屋	15	190	37
がくりょく	学力	158	190	37
がくわり	学割	15	190	37
がけ	崖	174	190	37
がしつ	画質	285	190	37
がす	ガス	523	190	37
がすと	ガスト	142	190	37
がそりん	ガソリン	476	190	37
がぞう	画像	619	190	37
がた	型	15	190	39
がた	形	15	190	39
がた	方	15	190	43
がち	がち	15	190	123
がち	勝ち	15	190	123
がっかい	学会	269	190	37
がっかり	がっかり	15	190	59
がっかり	ガッカリ	15	190	59
がっき	楽器	428	190	37
がっこう	学校	634	190	37
がっさく	合作	15	190	101
がっしゅく	合宿	95	190	101
がっしょう	合唱	95	190	101
がっしょう	合掌	15	190	101
がっしり	がっしり	95	190	55
がったい	合体	95	190	101
がっち	合致	95	190	101
がっぴ	月日	79	190	37
がっぺい	合併	238	190	101
がつ	月	15	190	80
がまん	我慢	571	190	101
がまん	がまん	158	190	101
がむ	ガム	174	190	37
がむてーぷ	ガムテープ	15	190	37
がめん	画面	492	190	37
がよい	通い	15	190	101
がら	柄	380	190	37
がらす	ガラス	555	190	37
がらす	硝子	15	190	37
がわ	側	587	190	37
がん	願	95	190	37
がんか	眼科	15	190	37
がんこ	頑固	95	190	120
がんしょ	願書	95	190	37
がんじつ	元日	95	190	37
がんじょう	頑丈	111	190	121
がんそ	元祖	95	190	37
がんたん	元旦	79	190	37
がんとして	頑として	95	190	61
がんばった	頑張った	365	190	151
がんばって	頑張って	349	190	180
がんばって	がんばって	206	190	206
がんばってね	頑張ってね	15	190	268
がんばり	頑張り	95	190	37
がんばります	がんばります	95	190	145
がんばります	頑張ります	95	190	145
がんばる	がんばる	95	190	161
がんばる	頑張る	95	190	161
がんばれ	がんばれ	95	190	150
がんばれ	頑張れ	95	190	150
がんぼう	願望	95	190	101
がんめん	顔面	95	190	37
がんらい	元来	238	190	58
き	気	952	190	37
き	期	603	190	101
き	来	476	190	110
きあい	気合い	174	190	37
きえ	消え	206	190	94
きおく	記憶	222	190	101
きおん	気温	174	190	37
きかい	機会	460	190	37
きかい	機械	206	190	37
きかく	企画	349	190	101
きかん	期間	444	190	37
きかん	機関	317	190	37
きがる	気軽	238	190	120
きき	機器	190	190	37
きき	危機	174	190	37
きぎょう	企業	444	190	37
きく	聞く	174	190	161
きく	菊	158	190	37
きぐ	器具	158	190	37
きけん	危険	301	190	120
きげん	期限	158	190	37
きこえ	聞こえ	190	190	94
きこく	帰国	190	190	101
きごう	記号	158	190	37
きざい	機材	158	190	37
きしゅ	騎手	238	190	37
きしゅ	機種	174	190	37
きじ	記事	412	190	37
きじゅん	基準	190	190	37
きす	キス	158	190	101
きず	傷	190	190	37
きずな	絆	158	190	37
きせい	規制	190	190	101
きせき	奇跡	158	190	37
きせつ	季節	460	190	37
きそ	基礎	190	190	37
きそく	規則	174	190	37
きた	北	174	190	37
きたい	期待	555	190	101
きちょう	貴重	174	190	120
きっと	きっと	603	190	54
きて	来て	238	190	180
きてい	規定	190	190	101
きなが	気長	174	190	120
きにゅう	記入	174	190	101
きぬ	絹	174	190	37
きねん	記念	285	190	101
きねんび	記念日	158	190	37
きのう	昨日	809	190	37
きのう	機能	507	190	101
きばん	基盤	190	190	37
きびしい	厳しい	190	190	152
きびしく	厳しく	158	190	173
きふ	寄付	158	190	101
きぶん	気分	492	190	37
きほん	基本	365	190	37
きぼ	規模	190	190	37
きぼう	希望	333	190	101
きまって	決まって	174	190	58
きまって	決まって	174	190	180
きみ	君	619	190	42
きむち	キムチ	158	190	37
きめ	決め	333	190	95
きめて	決め手	158	190	37
きもち	気持ち	619	190	37
きもの	着物	174	190	37
きゃく	客	238	190	37
きゃらくたー	キャラクター	174	190	37
きゃんぺーん	キャンペーン	158	190	101
きゅう	急	174	190	120
きゅう	旧	174	190	37
きゅうけい	休憩	222	190	101
きゅうじつ	休日	492	190	37
きゅうに	急に	412	190	259
きょう	今日	825	190	37
きょういく	教育	349	190	101
きょうか	強化	158	190	101
きょうし	教師	158	190	37
きょうと	京都	349	190	37
きょうみ	興味	507	190	37
きょうりょく	協力	174	190	101
きょく	曲	476	190	80
きょねん	去年	523	190	37
きょり	距離	428	190	37
きよう	器用	158	190	120
きらい	嫌い	190	190	120
きらきら	キラキラ	158	190	55
きらく	気楽	158	190	120
きり	霧	174	190	37
きりょく	気力	158	190	37
きりん	キリン	158	190	37
きる	切る	174	190	161
きる	着る	158	190	161
きれ	切れ	158	190	94
きれい	きれい	380	190	120
きれい	綺麗	158	190	120
きろ	キロ	238	190	82
きろく	記録	238	190	101
きん	金	317	190	37
きんがく	金額	206	190	37
きんり	金利	174	190	37
ぎいん	議員	666	190	37
ぎかい	議会	460	190	37
ぎくしゃく	ギクシャク	174	190	63
ぎこちな	ぎこちな	15	190	76
ぎざぎざ	ギザギザ	174	190	120
ぎしき	儀式	142	190	37
ぎじどう	議事堂	111	190	37
ぎじゅつ	技術	1000	190	37
ぎせい	犠牲	396	190	37
ぎぜん	偽善	15	190	37
ぎそう	偽装	158	190	101
ぎぞう	偽造	174	190	101
ぎたー	ギター	492	190	37
ぎっしり	ぎっしり	269	190	61
ぎのう	技能	174	190	37
ぎふ	岐阜	317	190	45
ぎふと	ギフト	476	190	101
ぎみ	気味	31	190	39
ぎみ	気味	31	190	120
ぎむ	義務	428	190	37
ぎもん	疑問	634	190	37
ぎもんてん	疑問点	158	190	37
ぎゃく	逆	714	190	120
ぎゃぐ	ギャグ	285	190	37
ぎゃっぷ	ギャップ	301	190	37
ぎゃらりー	ギャラリー	412	190	37
ぎゃる	ギャル	111	190	37
ぎゃれ	GARE	0	190	37
ぎゃんぶる	ギャンブル	301	190	37
ぎゃー	ギャー	79	190	66
ぎゅう	牛	460	190	37
ぎゅうにく	牛肉	333	190	37
ぎゅうにゅう	牛乳	444	190	37
ぎょう	行	428	190	37
ぎょう	業	63	190	37
ぎょうかい	業界	809	190	37
ぎょうぎ	行儀	15	190	37
ぎょうしゃ	業者	698	190	41
ぎょうじ	行事	460	190	37
ぎょうとく	行徳	0	190	37
ぎょうむ	業務	730	190	101
ぎょうれつ	行列	126	190	101
ぎょえん	御苑	15	190	37
ぎょかい	魚介	15	190	37
ぎょぎょう	漁業	95	190	37
ぎょく	玉	396	190	37
ぎらい	嫌い	15	190	120
ぎり	義理	142	190	37
ぎりぎり	ギリギリ	380	190	63
ぎりぎり	ギリギリ	380	190	123
ぎりぎり	ぎりぎり	349	190	63
ぎりぎり	ぎりぎり	349	190	123
ぎろん	議論	571	190	101
ぎわ	際	15	190	39
ぎわく	疑惑	285	190	37
ぎん	銀	523	190	37
ぎんいろ	銀色	142	190	37
ぎんが	銀河	142	190	37
ぎんこう	銀行	809	190	37
ぎんざ	銀座	460	190	37
くい	杭	142	190	37
くい	悔い	126	190	94
くいしんぼう	食いしん坊	111	190	120
くいず	クイズ	460	190	37
くう	空	555	190	37
くうかん	空間	476	190	37
くうき	空気	555	190	37
くうこう	空港	507	190	37
くうせき	空席	111	190	37
くうちゅう	空中	142	190	37
くうはく	空白	126	190	120
くがやま	久我山	111	190	37
くぎ	釘	158	190	37
くぎづけ	釘付け	142	190	101
くぎり	区切り	158	190	37
くさ	草	174	190	37
くさつ	草津	142	190	37
くさり	鎖	142	190	37
くしゃみ	くしゃみ	126	190	101
くじょう	苦情	190	190	37
くじら	鯨	126	190	37
くすり	薬	460	190	37
くすり	クスリ	111	190	37
くずし	崩し	142	190	37
くずれ	崩れ	174	190	94
くせ	くせ	174	190	37
くせ	癖	174	190	37
くせ	クセ	158	190	37
くそ	くそ	158	190	37
くだ	管	111	190	37
ください	ください	444	190	194
ください	下さい	428	190	194
くだもの	果物	206	190	37
くだり	下り	158	190	101
くち	口	571	190	80
くちこみ	口コミ	174	190	37
くちだし	口出し	95	190	101
くちびる	唇	158	190	37
くちべた	口下手	95	190	120
くちべに	口紅	126	190	37
くっきー	クッキー	158	190	37
くっしょん	クッション	158	190	37
くつ	靴	365	190	37
くつう	苦痛	158	190	37
くつした	靴下	158	190	37
くどう	駆動	158	190	101
くに	国	714	190	37
くにたち	国立	95	190	37
くび	首	476	190	37
くふう	工夫	317	190	101
くべつ	区別	206	190	101
くま	熊	158	190	37
くまがや	熊谷	126	190	37
くまもと	熊本	174	190	45
くみ	組	190	190	37
くみ	組	190	190	80
くみあい	組合	190	190	37
くも	雲	349	190	37
くもり	曇り	158	190	37
くもり	くもり	111	190	37
くもん	公文	142	190	37
くやしい	悔しい	174	190	152
くよくよ	くよくよ	174	190	54
くら	蔵	111	190	37
くらい	位	301	190	101
くらい	くらい	174	190	226
くらいまっくす	クライマックス	95	190	37
くらくら	くらくら	95	190	54
くらし	暮らし	142	190	37
くらす	クラス	460	190	37
くらぶ	クラブ	539	190	101
くらべ	比べ	507	190	95
くりあ	クリア	238	190	101
くりかえし	繰り返し	380	190	37
くりすたる	クリスタル	95	190	37
くりすます	クリスマス	571	190	37
くりっく	クリック	380	190	101
くりにっく	クリニック	95	190	37
くりーむ	クリーム	269	190	37
くる	くる	349	190	161
くる	来る	317	190	161
くるしい	苦しい	269	190	152
くるしく	苦しく	142	190	173
